GC Content (%),Expr
47.2727272727273,0.844520389287577
50.9090909090909,1.4525714488691
46.3636363636364,0.748187511377068
50.9090909090909,-0.191457837193119
44.5454545454546,-0.225285157161047
40,-0.884848145023946
47.2727272727273,-0.894105298278898
53.6363636363636,0.578164109249912
46.3636363636364,0.074872209565231
41.8181818181818,1.44593156622491
47.2727272727273,-0.897977900872
40,-0.191685425735482
46.3636363636364,0.259834106588808
49.0909090909091,0.680244494451819
44.5454545454546,-0.172575495397208
34.5454545454545,0.426879656602998
53.6363636363636,1.04104683057331
41.8181818181818,-0.11702278547863
54.5454545454545,0.855962355297682
34.5454545454545,0.869734260628317
49.0909090909091,1.25729761018742
54.5454545454545,1.42400338263979
42.7272727272727,-0.401922905737511
34.5454545454545,-0.098085191459126
40.9090909090909,0.332785028124055
51.8181818181818,1.01350438442598
46.3636363636364,-0.264651985508828
39.0909090909091,0.042476876497307
45.4545454545455,-1.00477559502782
45.4545454545455,0.77112671340886
38.1818181818182,-0.661226701702754
49.0909090909091,-0.279637794607973
45.4545454545455,0.11918707599686
43.6363636363636,0.855271038199223
47.2727272727273,0.664190264846812
51.8181818181818,0.653440186603607
41.8181818181818,-1.18820544662114
60,0.685190211448059
44.5454545454546,0.120528084295039
47.2727272727273,1.48943183816699
44.5454545454546,0.654571358999637
38.1818181818182,1.3793773544052
46.3636363636364,-0.02669965122718
46.3636363636364,-0.295274743375787
47.2727272727273,0.153089469680752
40.9090909090909,-0.666189694306922
50,0.622918607307587
37.2727272727273,0.171779549703088
51.8181818181818,0.543804078786365
41.8181818181818,1.29050481701849
40.9090909090909,-0.692735172907467
50.9090909090909,0.423121273486817
51.8181818181818,0.668770192121976
47.2727272727273,0.518500983780615
50,-0.021333763790667
35.4545454545455,-0.797209710201956
35.4545454545455,-1.01260364738836
46.3636363636364,-0.152476609736774
39.0909090909091,-0.847685247583291
43.6363636363636,-0.997759735870587
46.3636363636364,-0.09789690043578
34.5454545454545,-0.689136672880633
46.3636363636364,0.973086978914469
41.8181818181818,-0.73067229848466
40,-0.076103099820381
35.4545454545455,0.138428119757538
44.5454545454546,-1.1674491846042
43.6363636363636,-0.061556759336636
46.3636363636364,-0.471117958519281
46.3636363636364,0.741525102713233
50.9090909090909,1.0484176202678
45.4545454545455,1.49766224273235
35.4545454545455,-0.677655287222499
37.2727272727273,-1.0354832635871
45.4545454545455,0.159283834282148
45.4545454545455,0.39390889790149
53.6363636363636,-0.020147080356542
46.3636363636364,-0.654732897071719
47.2727272727273,0.993858937032868
35.4545454545455,-0.725405335938544
47.2727272727273,1.07199175052167
46.3636363636364,0.187621189914198
40.9090909090909,1.41369196304979
36.3636363636364,0.235350277092614
40,-0.797223153768336
38.1818181818182,0.992153106969916
49.0909090909091,0.762444812655756
43.6363636363636,0.082966439607343
47.2727272727273,-0.606647678260896
44.5454545454546,0.272281718760105
50,1.1732747583336
48.1818181818182,-0.314527820350692
49.0909090909091,0.14991186102882
44.5454545454546,0.57073090748798
33.6363636363636,-0.805600359379499
44.5454545454546,0.005558375485609
38.1818181818182,-0.280136059868523
34.5454545454545,0.845423159482539
40.9090909090909,-1.08312664841767
48.1818181818182,-0.920078075461943
30.9090909090909,0.697293859872796
48.1818181818182,-0.247385196982805
43.6363636363636,0.893131906299063
54.5454545454545,0.813452501328919
48.1818181818182,1.0141048214368
49.0909090909091,0.536784465967591
50,-0.000576127959532
50.9090909090909,0.913811637465346
42.7272727272727,1.53187820288858
56.3636363636364,1.02357599222503
50.9090909090909,0.747436545104323
52.7272727272727,1.24060258496562
38.1818181818182,-0.650588231345363
49.0909090909091,1.35179602686015
47.2727272727273,-0.206096593210959
44.5454545454546,0.890838476488469
40.9090909090909,-1.07920101284927
43.6363636363636,0.82186398954201
47.2727272727273,-0.343499520197104
52.7272727272727,0.925691382498857
47.2727272727273,0.142179101748456
55.4545454545455,1.00613492336072
50,1.26799806087722
53.6363636363636,0.500505005524171
47.2727272727273,-0.953912800846155
50.9090909090909,0.518421396829465
45.4545454545455,0.607378861320285
50,-0.055982716349085
54.5454545454545,0.70291294220094
52.7272727272727,0.279108685949322
44.5454545454546,-0.238892887300265
54.5454545454545,1.3190412921678
52.7272727272727,1.55588552318954
42.7272727272727,-0.93573368007911
41.8181818181818,-0.576359298088484
46.3636363636364,0.419450400630705
43.6363636363636,-0.550962746986859
43.6363636363636,-0.806066090710084
43.6363636363636,-0.723006032610282
37.2727272727273,0.376794949965836
27.2727272727273,0.075549586419886
43.6363636363636,0.237380136893927
53.6363636363636,-0.30369104691437
45.4545454545455,0.975560527225702
57.2727272727273,1.10482593069642
42.7272727272727,1.07678443693256
29.0909090909091,1.43596746236243
36.3636363636364,-0.952256367490557
50,-0.029956254847221
35.4545454545455,-1.073962493557
48.1818181818182,-0.186862912453646
51.8181818181818,1.1494209149312
50,-0.751883616137205
50.9090909090909,-0.017432747656531
43.6363636363636,1.1178550729636
51.8181818181818,0.951816977861692
31.8181818181818,0.388732797877704
50,0.23019061411574
44.5454545454546,0.382699956866915
36.3636363636364,0.01807254758993
43.6363636363636,0.967129310471104
49.0909090909091,0.167703769748287
32.7272727272727,0.683909216230446
52.7272727272727,0.980486816444627
46.3636363636364,-0.680264317869075
42.7272727272727,-0.561013950831644
55.4545454545455,0.894366977521435
35.4545454545455,0.627411096425172
52.7272727272727,-0.091967437617414
39.0909090909091,0.749138871914499
53.6363636363636,0.254638143007001
44.5454545454546,-0.678452533289355
50,0.662166099654799
40.9090909090909,-0.634495324551077
50.9090909090909,1.05245370001372
50.9090909090909,1.15879757545956
35.4545454545455,1.55865116674663
33.6363636363636,-0.893323812523441
36.3636363636364,0.190405650631994
34.5454545454545,-0.932522695426537
50,0.84290085223543
35.4545454545455,1.5442593946225
34.5454545454545,1.19094736338519
46.3636363636364,0.093508575484231
40.9090909090909,-0.575610574994144
53.6363636363636,-0.003185479145371
49.0909090909091,-0.777592936788664
45.4545454545455,1.21043312091089
46.3636363636364,-0.74079072308446
29.0909090909091,-1.07077508133972
53.6363636363636,-0.381998116439225
42.7272727272727,-0.686480548311428
49.0909090909091,0.91797266686574
50.9090909090909,0.355112174554927
42.7272727272727,-0.93508569942594
33.6363636363636,-0.88583914328694
38.1818181818182,-0.143377642067718
54.5454545454545,0.836649886183539
46.3636363636364,0.334127531575167
28.1818181818182,1.53033563631327
37.2727272727273,0.424691288214503
47.2727272727273,0.346451341219328
47.2727272727273,-0.443577673069997
43.6363636363636,-1.08158585491293
48.1818181818182,-0.066543576653704
40,0.118801749298358
43.6363636363636,0.739286606874971
51.8181818181818,0.382857789940765
31.8181818181818,-0.680924600439057
53.6363636363636,0.708468882855832
37.2727272727273,0.686005421814075
40,1.52224619625265
48.1818181818182,1.17159550025024
39.0909090909091,-0.815435306039482
40,-0.823827896245209
52.7272727272727,1.18204596436664
36.3636363636364,-0.003060905445933
45.4545454545455,0.282403589829859
41.8181818181818,0.865259275310073
36.3636363636364,-0.995044547362219
44.5454545454546,-0.347971384147696
37.2727272727273,-0.525066983597279
44.5454545454546,0.08404573212177
37.2727272727273,0.326720129099953
50.9090909090909,1.37954347663272
41.8181818181818,-1.05918996780234
46.3636363636364,-0.333143630021206
46.3636363636364,-0.095798562100221
47.2727272727273,-0.149756280374326
45.4545454545455,0.204521345392474
49.0909090909091,0.341176913124372
44.5454545454546,0.267951598397508
37.2727272727273,0.925713058870179
49.0909090909091,1.07631105176973
39.0909090909091,-0.735571749366078
58.1818181818182,0.724878772397549
47.2727272727273,-0.025515644120687
47.2727272727273,-0.140916478647002
35.4545454545455,-0.998115984274351
46.3636363636364,0.200862943629071
30.9090909090909,0.712664971332082
41.8181818181818,0.299971101485029
55.4545454545455,0.935544274196691
46.3636363636364,0.065405954850746
42.7272727272727,-0.965844313192702
40,0.011195796199761
52.7272727272727,0.603013521644947
39.0909090909091,-0.771636816063236
34.5454545454545,-0.17621839156753
31.8181818181818,0.022829245258889
42.7272727272727,-1.1472685157973
41.8181818181818,-1.1113653095301
41.8181818181818,-0.922070428204629
52.7272727272727,0.659766043599249
47.2727272727273,0.078652537341947
44.5454545454546,0.22001269690126
36.3636363636364,1.16719367687918
47.2727272727273,0.967564027555167
48.1818181818182,0.832911088586195
45.4545454545455,0.756121036776062
46.3636363636364,-0.646443268555734
41.8181818181818,0.851838826261142
48.1818181818182,0.292958392018149
43.6363636363636,-0.056346245119501
40.9090909090909,-0.856674556666351
51.8181818181818,0.442778766300737
47.2727272727273,0.443167308486452
42.7272727272727,1.33628554286374
50,0.412829450821077
42.7272727272727,0.148806847190323
44.5454545454546,-0.703613305714713
46.3636363636364,1.46217837660278
48.1818181818182,0.476750668986771
33.6363636363636,-0.768959553725312
43.6363636363636,-0.852600384081277
41.8181818181818,-0.125044553264681
26.3636363636364,-0.309783100838041
36.3636363636364,1.1489731405809
51.8181818181818,0.141423756747231
50.9090909090909,0.385443324855764
50.9090909090909,0.545004285161128
38.1818181818182,-0.138367424301755
44.5454545454546,-0.86576288115681
47.2727272727273,-0.691034445077563
35.4545454545455,-0.71530173820488
48.1818181818182,-1.06370019910483
44.5454545454546,0.985356007434748
48.1818181818182,-0.642698224731924
43.6363636363636,-1.04222379331326
50,-0.336428782980377
44.5454545454546,-0.774016748589831
41.8181818181818,-0.580153864293926
34.5454545454545,-0.542138582530736
51.8181818181818,1.29366293145805
42.7272727272727,0.103285790455584
40,-0.863291832328945
48.1818181818182,0.405348236713976
41.8181818181818,-0.575687113160746
28.1818181818182,-0.363027425581494
38.1818181818182,-0.555386594753249
49.0909090909091,1.18089011408375
38.1818181818182,-0.345034131800548
52.7272727272727,1.0822607826587
35.4545454545455,-0.67979787031015
48.1818181818182,-0.631050703276898
51.8181818181818,-0.586892561889129
48.1818181818182,-0.038768755267474
50.9090909090909,0.12274774416559
51.8181818181818,0.680038170309552
42.7272727272727,1.29291210567671
49.0909090909091,1.29164770941062
46.3636363636364,1.00167006598764
43.6363636363636,-0.208429720852012
39.0909090909091,1.25765957054899
38.1818181818182,1.57729883528531
35.4545454545455,-0.321976345518773
47.2727272727273,0.08734693425113
48.1818181818182,0.334891574921672
47.2727272727273,0.304186326896239
49.0909090909091,0.848728332924379
47.2727272727273,0.076982134802766
25.4545454545455,0.068974689034611
45.4545454545455,-0.167052081988199
42.7272727272727,-0.561777387295684
53.6363636363636,0.827259557372288
43.6363636363636,1.10898517112127
47.2727272727273,0.168409409143378
58.1818181818182,1.32103633239071
45.4545454545455,0.161457235311843
48.1818181818182,0.189732706820574
48.1818181818182,-1.0585431032343
47.2727272727273,-0.782766667853831
39.0909090909091,-1.19063410108212
44.5454545454546,0.316043884771961
55.4545454545455,1.06511383297969
55.4545454545455,0.501469399662717
39.0909090909091,-0.247039584970836
35.4545454545455,0.402021822554898
43.6363636363636,-0.452572644968018
50.9090909090909,0.465407079509369
31.8181818181818,-0.033972554705003
44.5454545454546,-0.138043079013519
37.2727272727273,-0.6024578104416
40,-0.480135743466859
41.8181818181818,-0.604483331497568
50,0.58551015320577
39.0909090909091,0.31699086731819
49.0909090909091,-0.678202681542949
45.4545454545455,-0.933562765553872
47.2727272727273,0.722945149816795
45.4545454545455,-0.768305628679578
46.3636363636364,-0.137484435683829
56.3636363636364,0.717473503923957
42.7272727272727,1.36041908177918
56.3636363636364,0.830009396009078
39.0909090909091,0.814026979682002
51.8181818181818,0.726625883066986
43.6363636363636,-0.524699486586621
37.2727272727273,0.353154778009959
42.7272727272727,-0.151761131931746
40.9090909090909,0.050998487486685
27.2727272727273,-0.736838861901104
44.5454545454546,0.860967117054233
43.6363636363636,-0.601977343578109
39.0909090909091,-0.816255119513769
54.5454545454545,1.35831314090544
54.5454545454545,1.3379347561307
48.1818181818182,0.497705131979644
35.4545454545455,-0.622232802733207
39.0909090909091,-0.828174600181327
52.7272727272727,-0.821037625084354
52.7272727272727,-0.979713440089727
36.3636363636364,1.28577011697509
51.8181818181818,1.15454436380718
44.5454545454546,0.459040871639277
42.7272727272727,-1.08228739207856
37.2727272727273,0.376255597862192
29.0909090909091,1.55843730421336
45.4545454545455,0.57556348223741
37.2727272727273,0.266212534807224
50,1.39525079261965
40,-0.942482262669334
40.9090909090909,0.513324978308418
38.1818181818182,1.00524255090902
37.2727272727273,-0.82428669169631
52.7272727272727,0.250192829960022
44.5454545454546,-0.005380380295596
37.2727272727273,-0.563752732353941
37.2727272727273,0.358653655517386
56.3636363636364,1.03097989413564
38.1818181818182,-0.651900784924053
52.7272727272727,0.245173638274303
43.6363636363636,-0.345528764074905
37.2727272727273,-0.83289275343408
47.2727272727273,0.190161321393034
42.7272727272727,1.06013174054844
38.1818181818182,0.302075171086307
51.8181818181818,0.764129066101926
39.0909090909091,0.969768537334166
49.0909090909091,0.925494005804267
44.5454545454546,-1.00240647097476
53.6363636363636,1.1749531749952
55.4545454545455,1.01364098035903
55.4545454545455,1.08642122823064
30.9090909090909,-0.513242903877278
43.6363636363636,0.903084472717422
50,0.970082043555051
46.3636363636364,-0.910986962732413
49.0909090909091,-0.395920197044865
36.3636363636364,0.675909899645969
44.5454545454546,1.01938449705676
46.3636363636364,0.135785575027735
45.4545454545455,0.126805149891164
45.4545454545455,0.10530226393268
39.0909090909091,-0.970058978659393
44.5454545454546,0.968793766695082
50.9090909090909,0.839777001889603
52.7272727272727,0.660725189695589
40,-0.545302908158562
51.8181818181818,0.805224413393896
45.4545454545455,0.071780981006972
40,-0.996745916376273
57.2727272727273,0.800178431502044
48.1818181818182,0.625802053185941
44.5454545454546,-0.463145551407751
42.7272727272727,0.004536680490933
44.5454545454546,-0.300499429573465
34.5454545454545,-0.682620994289178
48.1818181818182,0.268969601593082
31.8181818181818,-0.968847199382949
56.3636363636364,0.501003488388579
47.2727272727273,-0.164573850983981
41.8181818181818,1.48406097627395
50,-0.571767522130978
45.4545454545455,0.633583372405989
51.8181818181818,0.275939221900558
51.8181818181818,0.58970205936372
54.5454545454545,0.272078526752818
45.4545454545455,-0.698977890875131
47.2727272727273,-1.07337182773399
40,0.808451127081805
44.5454545454546,0.032371038887101
47.2727272727273,0.374181496133415
50,0.748993720341861
45.4545454545455,-0.68262380317962
48.1818181818182,-0.59789329503966
