DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9513499666157177,0.9618361250287958,0.9564044860457726,0.9796996488750654,0.9805583216271436,0.9671226077745322
0.9537489366465113,0.9634022955889783,0.9569900055272447,0.9803050987272548,0.9811541401768518,0.966672455638232
0.9535054255545115,0.9640939032245943,0.9596548932040948,0.98097899837554,0.9811805034648055,0.9676705873329587
0.9551736425747879,0.9658512671729818,0.9603203484319263,0.9800093623513868,0.980535639536725,0.9672173255356947
0.9521719599825517,0.9639948409154092,0.9583119399311012,0.9804058369094797,0.9809794804365007,0.967334459311074
0.951630228441412,0.9631967980327562,0.9588365921545055,0.9795915333988443,0.9810463595958105,0.9670673975464512
0.9509222256223693,0.9619151992676765,0.9571070068047595,0.9789909150186686,0.9802142171160533,0.9655672967881543
0.9547395197540589,0.9652789168728285,0.9598778340498575,0.9805086719470295,0.9812207697583011,0.968032458209328
0.9560611510162518,0.964021675167706,0.9579011269585891,0.9797657614714044,0.9803446326067261,0.9670314718972003
0.9535512444586619,0.9636849188439264,0.9599594443863688,0.980300840045713,0.9813068196621572,0.9674225321745448
0.9522187645467608,0.9619782131750321,0.9590958707546933,0.9788111555863803,0.9795438062437466,0.9661680076256698
0.9521889105277894,0.9616283828260422,0.9575166494523407,0.9789848253703025,0.9804375225578219,0.9640707008222373
0.9546552068374672,0.9652080932569345,0.9587843056124123,0.9801465357444692,0.9799778709721179,0.966107179060699
0.9510909863287591,0.961485691207743,0.9576913791263633,0.9796439831953877,0.9793790057282261,0.964897819598004
0.9553482253217338,0.9655335534936847,0.95821980226404,0.9804369255950025,0.9817098995445568,0.966810419659868
0.9525925728993747,0.9625769032584647,0.9583691883708672,0.979339160097411,0.9802985329464282,0.9658969900008149
0.9550798257610975,0.9652917273675338,0.9613747947864866,0.9813391872639916,0.980599517981217,0.9668441731821789
0.9563686023402822,0.9656048202945768,0.9629769586031416,0.9807513537723058,0.9805534437773777,0.9668018753137547
0.9529463997951622,0.9647559340968938,0.9601453906107603,0.9788115144982897,0.9810666580577081,0.9656805728339358
0.954241644141713,0.9670518952484475,0.9606249647658658,0.9803274525185923,0.981246416479624,0.9667801815192473
0.9543191193896771,0.9650609894461251,0.9595569806286504,0.9806726757599569,0.98094924583974,0.9664269158125749
0.9583109418712777,0.9659118396271738,0.9608305126872431,0.9810850819691228,0.980909307469857,0.968178632161812
0.9520556149399921,0.9633915497176562,0.9596061922903678,0.9800007560060968,0.9805878221656361,0.9659864375994274
0.9512371945174066,0.9612316210951628,0.9564710935499426,0.9783990290166816,0.9795670203322839,0.9637346894575463
0.9515341080174964,0.9624256279792829,0.956506645958746,0.9789511723008217,0.9799846786598421,0.9662557190980744
0.9537779869987159,0.9632109125993391,0.9575185117883265,0.9781923324131161,0.9787062056311158,0.9635683564784605
0.952855137630523,0.9632734919727541,0.9574005095486174,0.9791573310991795,0.9799220736085343,0.9653870861550924
0.9534256704857867,0.9664181015585596,0.9620298302745676,0.9801856064286483,0.9810862498735179,0.9673519810879427
0.9557065100728397,0.9661381303727368,0.9613926201641683,0.9796674134615204,0.9815869631811944,0.9664306663395392
0.9539782081671644,0.9642772067268226,0.9593141859789358,0.9803004723764756,0.9803105121847777,0.9653275209100608
0.9539657870181507,0.9617564169793735,0.9568812920970655,0.9793922804972557,0.9797505395683416,0.9649047421677912
0.9541091510352661,0.9644083624253292,0.9583915611559116,0.9785876667806639,0.9790176314497929,0.9644710951898365
0.9515538596837605,0.962426292236203,0.9561615933233147,0.9800713548186561,0.980256899019217,0.9652698818888915
0.95357135030221,0.9643388708054076,0.9580271424561462,0.9796354311568198,0.9810093563534483,0.96648484202316
0.9518434062237733,0.9613694337436046,0.9555223994141016,0.9803623472092211,0.9797595295273644,0.9660478430573782
0.9546138870078956,0.9649849094938097,0.9568363466376545,0.9783768897725104,0.9801539960797709,0.965413525812616
0.95235658025614,0.9642230185429768,0.9590841420851417,0.9791161304692323,0.9803083074929924,0.9659674923570787
0.950080565187043,0.9620607493127598,0.9545539717049699,0.9779567167053046,0.9800353649922356,0.9644680059030246
0.952883251798742,0.9641692372203734,0.9580646128408387,0.9806166480321905,0.98061120457977,0.9672715214312235
0.9537558614755761,0.9627985464367553,0.9598440796672176,0.9792669770960831,0.9808033772648191,0.965846173182358
0.9517449762866865,0.9626321511407738,0.9594168415669282,0.9792017962132882,0.9783961953070229,0.9652275583615457
0.9563467435026941,0.9642772141838527,0.9596251788247051,0.9809440160372795,0.9811922941903597,0.967895509109665
0.9527755455524933,0.9631713461047486,0.9600355801839071,0.9786396257561114,0.980211241510488,0.9666025907769461
0.9529234956518231,0.9632839007973726,0.9606765514240629,0.978806793911787,0.9801733609321832,0.9641807382233253
0.9540021194075937,0.964129298739618,0.961057867926884,0.9799241118981045,0.981163801723719,0.9680114237568173
0.9550766469155263,0.9619142042809972,0.9575906086384876,0.9801662489844778,0.9808314976763373,0.9672927342122684
0.952752914019782,0.9631856438231816,0.9572714688384489,0.9796762512629844,0.9794543979015359,0.9659543892900206
0.9573033100625553,0.9668603214269191,0.9644458811563166,0.9803583988028767,0.9806691689965168,0.9668253840472042
0.9553554389326872,0.9643062907505464,0.9593376979149928,0.9797870216094102,0.9788570383200146,0.966335744738759
0.9527976174128358,0.9643009230898482,0.9592223685752237,0.9805946930852304,0.9796575069029168,0.9655576499370351
0.9509291651800911,0.9595078396193659,0.955593122507524,0.9792447439315828,0.9801460851308661,0.9661023247399586
0.9525965744339316,0.961486480978845,0.955927043599035,0.9789725114550955,0.9801031654494441,0.9658693258651623
0.9503475449689783,0.9623064221239211,0.9575537816189856,0.9802888988866216,0.9808486766381559,0.9668562182044986
0.9552306883324483,0.9654647904244018,0.9612238793533034,0.9799136598734448,0.97948650116703,0.9655412796892067
0.9549391795639025,0.9641492206245141,0.9589759340563022,0.9807454538601748,0.9808817881014718,0.9681272201477706
0.9509055000021718,0.9623839042799993,0.9581925164833507,0.9793470530779822,0.9800542373991796,0.9654842378759336
0.9572981987538453,0.9668815941046394,0.9628723748589141,0.9808262460959355,0.9805345540977132,0.9677646731862299
0.954817611953509,0.9646978671619076,0.9617839168174014,0.9802983426319275,0.9805645935121551,0.9668872263559479
0.9540045274264723,0.9660611834354113,0.9615635141213953,0.9811926978154494,0.9811975914148998,0.9674977903385802
0.9523539357234407,0.9629144719195355,0.957633429905885,0.9793797757138332,0.9801302130940893,0.966336353032402
0.9557648887324504,0.965583740282859,0.9625170520885714,0.9806621070597825,0.9803656511377716,0.9672396109394541
0.9549043833105357,0.9657287370664522,0.9617120738344767,0.9805295551175406,0.981476750773816,0.9676930147123342
0.9542917023357023,0.9646134654805903,0.9596070240815848,0.9787524450967534,0.9800811358384224,0.9656605317169227
0.9543910285457018,0.9611074011795395,0.9574216417464791,0.9787237823044572,0.9792425864861221,0.9650038895605054
0.9529389496033248,0.9638119613771681,0.9574847100504607,0.9808688878134413,0.9808860171172444,0.9669736779916025
0.9566276013976999,0.9646330520529253,0.9617630968748803,0.9797482727167569,0.9807337645016554,0.9662448197430205
0.9508550690995481,0.9635243226123,0.9565370374942131,0.9795417741975686,0.9805281202451633,0.9665291936600041
0.9558500919675343,0.9646492413148565,0.960146900870944,0.980814097023402,0.9809471959391862,0.965652065380161
0.9530773266052787,0.9638727065101496,0.95852935644685,0.9811110947282218,0.9807793105184825,0.9670095883082781
0.951508768402395,0.961578307118152,0.9543485212861595,0.978663680399014,0.9810659538768711,0.965376450203056
0.9527861196486256,0.9647211833369512,0.9601859628489678,0.9785661091633664,0.9793809627163007,0.9661724768070237
0.9518415616599966,0.9615324384665562,0.9579644826438208,0.9790822366459913,0.9798137858839736,0.9667922411984751
0.9530885542077789,0.9612007568810047,0.9556724798551233,0.9788692516773769,0.9793785883259375,0.965492380854595
0.9522942098377487,0.9600382955826213,0.9550075560948206,0.9801716271532083,0.9795829345239816,0.9657658518567089
0.9529302996975788,0.9624317957949372,0.9569397292079407,0.9803395204330646,0.9804368787706517,0.967508716694315
0.9545811624212395,0.9639633997797111,0.9593213979520232,0.9795821949685446,0.9800296055925886,0.9672839351912221
0.953994984738586,0.9631086205106124,0.9583812838330131,0.9790989836811247,0.9797539144548718,0.9655705270332727
0.9545860835190348,0.9647683662002321,0.9627204054836371,0.9801469143946087,0.9807218609900175,0.9675925664002718
0.9512840477185543,0.9601269829342766,0.9567073525479938,0.9787564277335976,0.9794310010495344,0.9654089406405697
0.9512256182956877,0.9578383943000763,0.9559681621394422,0.9790024469509083,0.9796340382896928,0.9646487653651137
0.950504648194366,0.9617803524920636,0.9575267463158156,0.9797283090699396,0.9817394013549985,0.9653706456222522
0.9511583602956838,0.9621648341500297,0.9568441562193492,0.9793271391875898,0.9787642015469417,0.9657894620291276
0.9532611716163697,0.9649870298823284,0.9599117624088856,0.9803053113209977,0.9803943018169392,0.9666377192614268
0.9515078206294117,0.9603467960391971,0.9545432660686264,0.9789053615823757,0.9794340943624453,0.9653614105274542
0.9517625986756892,0.963355195142202,0.9569854370161077,0.9799760728524529,0.9800317619979202,0.9671620474269539
0.9513290351738432,0.9620419398711189,0.9547026695399705,0.9785870967320354,0.9789965794718112,0.9655146964347857
0.9545306101796256,0.9635523001980368,0.9575562364312419,0.9801956748273738,0.980148851025937,0.9663413003498611
0.9516757055503087,0.964289962867682,0.9584728690365591,0.9801615504231809,0.9809450354824647,0.9650014483274988
0.9559840114171281,0.9648284766150701,0.9611638958746721,0.9796343452002515,0.9799171824746703,0.9661319138524929
0.9518612959203986,0.9627165128055359,0.9568032901490777,0.9803081962588546,0.9809036929300952,0.965487347999962
0.9557501446779506,0.9614106982783538,0.959501627164167,0.9801811516237171,0.981621493327674,0.966597054321941
0.9565241861643348,0.9637875280732981,0.9588710386689342,0.9812690889141411,0.9809875428361716,0.9678087836904836
0.9544343698413487,0.9665890820225622,0.9626901560492811,0.9808323752367084,0.9814049540546878,0.9658806745017279
0.9542531055358769,0.9646494973885984,0.9603784410798423,0.9794301529972835,0.9813737683517151,0.9662050805284232
0.9576770135334918,0.9645496133386245,0.9587319569440376,0.9809087428028621,0.9815371304748028,0.969250088978428
0.9570036344972652,0.9652279167245348,0.9591709597770435,0.9796607001874698,0.9792996185398,0.9673867452445553
0.9512477646864652,0.9614630840429826,0.9581714831315984,0.9793725245347735,0.9801810547434119,0.966425395247153
0.9538247125129133,0.965198509619563,0.9587336815049765,0.9815119085665668,0.9807713893334064,0.9675437556380646
0.9509850691470092,0.9615536329406172,0.9567165218904972,0.9787120580110923,0.9805330145625373,0.9645319597831103
0.9528431812041982,0.964585171874081,0.9595997821743115,0.9799630031200266,0.9817515436192015,0.966825893963007
0.9538190852095851,0.9622586917629986,0.9574386104763573,0.9796029330553858,0.9787491902851566,0.9645793505701032
0.9501073291720146,0.9616424890755164,0.9548693067441105,0.9778749793725103,0.9790712494030653,0.9649412110681372
0.9521025596901703,0.9620657228184342,0.960480877913876,0.9801874604534525,0.981912371485824,0.9682948782194992
0.9553871912780696,0.9654542690110508,0.9603060048142438,0.9812769434029133,0.9811091157043931,0.9688157963261619
0.9516557817794558,0.9623333491271194,0.9561765588433574,0.979321598860656,0.9805696237804593,0.9655262403921143
0.9505349149378095,0.9621857668083758,0.9560474357938045,0.9792146534933485,0.9794613575908744,0.9653038914970288
0.956441727338903,0.9650740798032502,0.9608702245281098,0.9807664526652686,0.980780023720853,0.9676303160498059
0.9519616322453884,0.9646669585132813,0.9626550690758426,0.9802151256530703,0.9819618846396734,0.9679002567570207
0.9532556610087044,0.9624359338343043,0.9565105305253583,0.9783991800603238,0.9792126376397752,0.9652905454572259
0.9547157186039718,0.9670969842840295,0.9620485286518792,0.9798934517406359,0.9807386770456032,0.9671983346560137
0.9520115676259178,0.9649076390898679,0.9583307703543309,0.9794035792232376,0.981271466579976,0.9662074227805733
0.9527233912867964,0.9607678877716078,0.9563203143572183,0.9788703410162021,0.9804950607053777,0.9656074535373046
0.9537622985927963,0.9667968182113467,0.9598573777931143,0.9811402086687455,0.9814020656616419,0.9672235675713813
0.951932034659095,0.9635063121837641,0.9563410943287738,0.9796869584048576,0.9803907762514601,0.9659342853962551
0.9533167132279753,0.9628872844119426,0.9602516422782627,0.9812315495669264,0.9812180650677924,0.9686295756678878
0.9525734329755757,0.9613013285173333,0.9552596851553281,0.9791227106482833,0.9800577102826215,0.9651757531590966
0.9555037311184764,0.964867592902263,0.9563304623947675,0.9811033166302283,0.981385483235716,0.9663903950545591
0.9528297069232181,0.9626449926473746,0.9588020760421426,0.9797202370368555,0.9798703009605407,0.9645221522926579
0.9547028095854408,0.9639039158398497,0.9570273987631899,0.9798400210502647,0.9794679774446091,0.9651154315398878
0.9536254971922249,0.9624447322237483,0.9563100326321795,0.9797056814324697,0.9797009773323427,0.9650616644490311
0.9559603709177342,0.9657548305705967,0.9586533470139904,0.9800120930412762,0.9807639986354482,0.9667859963510494
0.9564595140488418,0.9643502399427245,0.960829471110475,0.979412938839529,0.9809697957880149,0.9676152016017842
0.9531398394547361,0.9647263386578779,0.9606536276343794,0.9785318370611904,0.9812469413625909,0.9662730992231562
0.9527728652211128,0.9625492711418218,0.9561637934523627,0.9797549605705674,0.9794630769745194,0.9651634065502308
0.9541461778141105,0.9633507520822686,0.9602878331070318,0.9792686170956177,0.9805850652208347,0.964863719732659
0.9537026106407396,0.9631345189687439,0.9603939203374044,0.9796626532950463,0.9803463909365612,0.9679773821572376
0.9534813603131315,0.9655167072523614,0.9597402810425548,0.979666074554304,0.9802595563704388,0.9636539191764438
0.9524258807345738,0.9625089075126098,0.9604201134616659,0.9780975883256305,0.9779620732611526,0.964496919697656
0.9508563094496018,0.9621189814000173,0.9581970795831709,0.9791747650580558,0.9799157168164462,0.9644923952037208
0.954626770520245,0.9634262891696977,0.9587112135711361,0.9807400702127402,0.9813740084596012,0.9679931429488223
0.9558827579303937,0.9649116835562288,0.9607851398570013,0.980699415600222,0.9814295581719106,0.9680137554461344
0.9522738686302078,0.9622263418290504,0.9579421693565854,0.9797539356234808,0.9807216582617055,0.9664979758504387
0.9512869147793697,0.9611419301973204,0.9552296260718482,0.9789692081605372,0.9790652608614987,0.9654454021399084
0.9556456575392711,0.9620921439375376,0.9575791290306335,0.9807242130833199,0.9805692247882271,0.9668827545391407
0.952160358584935,0.962719613476732,0.9562232164256503,0.9776894123236355,0.9787160936085764,0.9654797019135701
0.9525892020503508,0.9617338783007321,0.9546299077391487,0.9781644614152993,0.9798235300369562,0.9650355291107884
0.9540978484681087,0.9644500711166142,0.9584643771276788,0.9802188165776748,0.9809784040607663,0.9668343737684073
