DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.9076958898630243,0.9213216032370634,0.9169355805602253,0.9509958749729834,0.9616121969765365,0.958734495615533,0.9335696110927872
0.897383804897958,0.915345300399582,0.9102509225434517,0.9488849352087958,0.9625232672198523,0.9584646484639955,0.9307987616940143
0.8977540870259003,0.9137129062260956,0.9067848067540183,0.9447123674898819,0.9593168969652184,0.9552082113863616,0.926353901898527
0.8979801209908513,0.9156444288027814,0.9065128526648119,0.9453894557900218,0.9580614052440914,0.9537925943558478,0.9257027447193988
0.9001451381340749,0.9191666435807068,0.9129338167967798,0.9480272340013686,0.9607218149152987,0.9561949273818554,0.9306063118670905
0.896732343166655,0.9129008331265878,0.9065619533771239,0.9470500652742996,0.9592139150507772,0.9550284058223196,0.9282098994573559
0.9058912000845849,0.9210123856813033,0.9161630832426894,0.9480584578686535,0.959875303004079,0.954251272327721,0.9309204893043873
0.8990877610296859,0.9153255297208307,0.9100273747088516,0.9464723880779512,0.9590929577469111,0.9550052304952128,0.9290975491732184
0.9027616550274953,0.9195598055895604,0.9130298339341774,0.9482410381137505,0.9620675873024823,0.9566039163133729,0.9314858228095966
0.89990335144707,0.9137075906820955,0.9079910681286167,0.9469895769910485,0.9606399453634797,0.9558005745141815,0.929465595964896
0.8989676660851753,0.9156877289718319,0.9109221727837189,0.9489127278582141,0.9610274265136363,0.9569587100598611,0.9315058883332188
0.9103334900703225,0.9245197315792508,0.917938809622708,0.9518750834486545,0.9645445713984309,0.9599041997156694,0.9365026026841112
0.9020653278554955,0.9168064184311904,0.9117402597475356,0.9465780440445384,0.9584838833851599,0.955036112112521,0.9308604084946521
0.9104679775525529,0.9232239666154977,0.9172141839845827,0.9499029921966234,0.9621592609946839,0.9577287614831695,0.9352886045673977
0.9011109676686773,0.9184427999540068,0.9101684450984067,0.9447015385959509,0.9585211702382773,0.9533761577766745,0.9302775846490854
0.89895627302806,0.9176159295951818,0.9110498120212736,0.9483280790345132,0.9607867767763347,0.9573042704126808,0.9319240690686392
0.8993817062395699,0.9147569312027192,0.909281379911141,0.9450082350383746,0.959990273778798,0.9533710473586154,0.9294901264522288
0.900981095225615,0.9159286842857542,0.9102651321227286,0.946188903823401,0.9617514466434924,0.9541526704550467,0.9286462991098721
0.9043598830417292,0.9176129060459284,0.9140992110300494,0.9505548014800222,0.961268797534303,0.9583153819669943,0.9329470146395514
0.9000670001805209,0.916254355317921,0.9106104526611972,0.9485773066249371,0.959844825680584,0.9561405400940122,0.9303199827695112
0.8986625305214995,0.9142306662179898,0.9086824514539644,0.9485353567473751,0.9621304025259554,0.957181355878485,0.9294733340841088
0.9013597228582786,0.9161380205207512,0.9096278045984111,0.9471823605003242,0.9594510207464916,0.9551660945509133,0.9276326648015583
0.8968252926393006,0.9117339722281739,0.9055796518580046,0.9485648704453813,0.960593844331993,0.9558131462594567,0.9289633301989648
0.9045192031524334,0.9193996492233687,0.9117949087669494,0.9493284840118694,0.9635319652611181,0.9567812242433296,0.9320877859359784
0.90459187453502,0.9207241510611461,0.9138025699884855,0.9479741736395059,0.9598293851978035,0.9557566344328031,0.9311037261252906
0.903683054664709,0.9182556291653562,0.9122416858418833,0.9489772802673929,0.9605542586880252,0.9579145781016243,0.9312688098918633
0.8995168168109344,0.9177916706106969,0.9136933536898282,0.9502351946973412,0.962917072303924,0.9589310284033725,0.9315374131539624
0.9020165610682602,0.9196748074369288,0.914681954314702,0.9481543023426552,0.960623797511625,0.9570208654935501,0.9318965778738799
0.9054597144620871,0.9221050298563027,0.9160370720576384,0.9520831193729862,0.9631718856179992,0.959567371283423,0.9340971617428642
0.8998725871305415,0.9154710890545243,0.9106629960419302,0.9464937965287068,0.9594408728091272,0.9543827672621206,0.9294320099372322
0.900345471715647,0.9167432131495541,0.9120260084680859,0.9467616974489252,0.9597301791518138,0.9539092830381406,0.9290795821760223
0.8968981502528749,0.9143538441325001,0.9074017292215589,0.9489482804923121,0.9614589233318513,0.9555628453670337,0.9304176567275446
0.8958819820586751,0.9150815927962355,0.9087703699976579,0.9462095707500964,0.9600668571095161,0.9542913597835267,0.9271833366390808
0.9036343614140994,0.9176445845083194,0.9106065151135821,0.9496949363073337,0.9630263660126039,0.9589682919349783,0.9336967633181139
0.9010562114707306,0.9169843696908786,0.9098912430940833,0.9460064888715026,0.9609747824362627,0.9559491814256029,0.9295880793636033
0.900584169729207,0.915557542506537,0.9085078933948972,0.9481336953591035,0.9618535467041528,0.9572812046408361,0.9311308016610473
0.8964273722007812,0.9116460527706771,0.9055046878594253,0.9438237572096746,0.9568366299400973,0.9546454396508113,0.9271646342100592
0.8973559129127632,0.9132820213340795,0.9069452610012976,0.9478985109117983,0.9612639426999928,0.9562010714588158,0.9272671304864926
0.8996117829320964,0.9175752519392325,0.911317830056485,0.9488812772631686,0.9620349867987827,0.9577594227123782,0.9303771903957545
0.9020361883689852,0.9194033376547471,0.911525578647164,0.9516066050420766,0.9614206898757879,0.9582042890465758,0.9332822250382155
0.8992163581674035,0.9178088329033018,0.9128208766780865,0.9472543500616563,0.9597237512346656,0.9554769745873991,0.9292251397091736
0.9020544341174092,0.9190419101716258,0.9133128253020335,0.9509583366687399,0.9618675752086864,0.9588867440015536,0.9323559200679141
0.8979038431210853,0.9140747917777192,0.9102483914933859,0.9496723047563401,0.9617304950283992,0.9582018562075176,0.9309179001890591
0.9016690927863997,0.9193651489621667,0.9139354046670072,0.9495731248065895,0.9622244833115937,0.9576254894759886,0.931643659247798
0.8940950960563204,0.9121226052021937,0.9076896431265682,0.9479304510268511,0.9606099756046454,0.9544020950372155,0.928753135883784
0.9031070510410013,0.919807611696186,0.9137917921197718,0.9491049948773652,0.9628117473187495,0.958041448626755,0.9307457698378416
0.8963824114117225,0.9144631769341452,0.9084097720531564,0.9476708542626484,0.961030436324052,0.95750508301398,0.9291142777108096
0.9039622262741408,0.9209057506539446,0.9145614501007272,0.9490068357625788,0.9634750876096729,0.9587068928009289,0.9331119310251108
0.8989831625222102,0.9154400686727677,0.9077039061083256,0.9465517390972842,0.9587246675779488,0.9550473111265996,0.9283016416336483
0.8961589315139358,0.9137462842944613,0.9061752691314715,0.947464546683856,0.9590158713469532,0.9570341363884289,0.9279142810876222
0.8945665955024638,0.9166525988323222,0.9093292608500985,0.9480061673799514,0.9623943413092875,0.957709599922064,0.9288341899549899
0.9022990068017953,0.9188690948759516,0.9130678699383689,0.9505322047165344,0.9608370317796571,0.9578094878232293,0.9319652467581347
0.8993250747713121,0.9161580834029146,0.9087614296839914,0.9470859956927197,0.9587282076127284,0.9559180498437518,0.9306968126869606
0.9033492009126376,0.918112711561436,0.9109905311660653,0.950189310595452,0.9608964290237691,0.9567157981084218,0.9328122456534645
0.9047356949021528,0.9188289339936124,0.914290202100979,0.9502031993804305,0.9620177631168042,0.9595271453317866,0.9341007385826078
0.8974486570507662,0.9128075805693833,0.9068571892807874,0.946659419118912,0.960775430262456,0.9550890819737049,0.9283471840932191
0.8923238165996107,0.9095760386632135,0.900970804027698,0.9464954153291036,0.9603076218466529,0.9551946823248375,0.9272845792970181
0.895757835447466,0.9125919360931876,0.906836561529466,0.9459380648598175,0.9607032506783093,0.9550985134345156,0.9293932137932702
0.9005846925245855,0.9158971486277568,0.9086065877470264,0.949025372008962,0.9616657574992261,0.957104339915277,0.930020987399649
0.8991519716300994,0.9140525039866196,0.9083338652000889,0.9505173272158427,0.9629123279699111,0.9584794740955177,0.9313046460454926
0.8997521343229476,0.9127654500173108,0.9070038760571792,0.9450098834286476,0.9587557530085699,0.9541968853461955,0.9272292674356146
0.8901173487565022,0.908677700747518,0.9025483969537282,0.9458828496112759,0.9601571220232449,0.9546159565361861,0.9250666979311291
0.8980155753369918,0.9170385095571415,0.9130339310095595,0.9464851712019637,0.9597241540202512,0.9545469077168918,0.9291816808989521
0.9017571293581966,0.91515140321287,0.9101767005926361,0.949018346755044,0.960851647430816,0.9562619113615307,0.9310807398668781
0.8996736995419545,0.9157819476067051,0.9083960290657875,0.9478315381372246,0.9601391825551406,0.9562467030769309,0.9306329377699976
0.9012912586242972,0.9193118159337295,0.913282073021477,0.9499373524599911,0.9619533370957166,0.9563852596150216,0.9315969708217224
0.9019178590745791,0.9194065763449296,0.914532931432588,0.9467874134819331,0.9598194283196304,0.9550028218724187,0.9293371094105216
0.8973143494488658,0.9151523375190604,0.9095423536512748,0.9492548899529971,0.959551884422382,0.9568264824118038,0.9299713060656798
0.8980123572825934,0.915104981102359,0.9070535383797544,0.9475107592144127,0.9615728728703711,0.9557085362158052,0.9286874799006432
0.8947926332368195,0.9133610906475027,0.9052065220966955,0.9463949849329418,0.959521418878506,0.956708199083476,0.9282060774759762
0.9058650759950762,0.9209481727044534,0.9162504652824657,0.9500133171607015,0.9613465636827514,0.9585442708747902,0.9331552428100143
0.9002608689462931,0.9152654277355143,0.9099733187450241,0.9493476398928437,0.9614329263207086,0.9572417212661517,0.9298171568954994
0.8984452995024077,0.9145260761567753,0.9081493131136054,0.9480741405593799,0.9612395739043147,0.9566798781003212,0.9297325283539707
0.8970414934532305,0.9139149671059512,0.9080490473840361,0.9481263621375156,0.9595282787542094,0.9563450500519436,0.927380717713042
0.9015957228495766,0.9181249504476621,0.9137701704330053,0.9495465217086001,0.9615587600258679,0.957697412043688,0.9293848399746143
0.9003312934954767,0.9141748467168496,0.9081754795665284,0.9484974984164952,0.9623212183863665,0.9569188348504636,0.9301073173817562
0.8998048945371235,0.9170348561809991,0.910789086402686,0.9500803172409482,0.9626720900315168,0.958366112377868,0.9326066092997484
0.9004278357139313,0.9191457872527753,0.913722119131175,0.9499423243097889,0.9639914332231654,0.9581378616627625,0.9319394119976308
0.8990559090139143,0.9152168958645033,0.9089943523689812,0.9457219683610127,0.9586022339620399,0.9525412310220193,0.9269105200127417
0.9018996625774913,0.918429253800134,0.910746957024714,0.9484689783854461,0.9606983849962102,0.956099726676076,0.9312452961622391
0.8982648407585325,0.9148179336405236,0.9094072977558807,0.9456253329898496,0.9578748629914581,0.9537231293923045,0.9280803588007251
0.9019719887188199,0.9186037763659932,0.9128448564616575,0.9478701756130457,0.9601797118253494,0.956110707633208,0.9315542954995689
0.898990507466632,0.9141852404339464,0.9088295486809325,0.9483839770328755,0.9610781956363739,0.9578067099685337,0.9305574774723208
0.9054400235478851,0.9212264672422656,0.915940466645452,0.9510847477550631,0.9637812635193437,0.9588353329185386,0.9323823239137541
0.8964676956538382,0.9131063159501599,0.9062513554651591,0.9468037945098602,0.9600794817409439,0.9564988420187047,0.9294514656488155
0.9023306329544705,0.9171624055255642,0.9107650874379875,0.9476661575756005,0.9597033167048933,0.9558899537209871,0.9301420680982275
0.9018026823970839,0.9179982927065677,0.9121830409476699,0.9493682503609551,0.962712265771554,0.9576375795187992,0.9335146738107143
0.9024375774752982,0.9159201526766199,0.9115303610760375,0.9492820348020378,0.9621291998813656,0.9586870536584904,0.9320097165549817
0.9020070824677826,0.9193061590951594,0.912651205201614,0.9494849893507752,0.9613292943443521,0.9568346710101288,0.9319656697813966
0.9085644706408036,0.9201250412141798,0.9141039218201832,0.949987738458514,0.9597863088662186,0.9567471804855145,0.9329553606532252
0.9036367210088734,0.9169830796055841,0.9109375808230147,0.9467178718945591,0.9599134596073615,0.9557105515432547,0.9291834971829639
0.8998776765270855,0.9163305039575209,0.9103139522391974,0.9463026631516007,0.9595564519602089,0.9552271151815575,0.929531102692835
0.8998186193922869,0.914254399158622,0.9078136952961128,0.9478364513004596,0.9616543432766442,0.9568928532315275,0.9316187813966664
0.9019706777671239,0.9206485519256404,0.9143647294359302,0.9478426487586294,0.9589640345740922,0.9568942354539197,0.9312877413603345
0.897953442835876,0.9171357903013846,0.9111170792939087,0.9477766885581639,0.9621045245204001,0.9579077338160857,0.9294520080236546
0.8900050263044263,0.9105910409047533,0.9041768482681856,0.9462219524787951,0.9594442097324697,0.9563844025547776,0.9255265190165337
0.8982658221101734,0.9168174566456735,0.9116643940761265,0.9501145418831733,0.9630192890307925,0.9573289119004378,0.9306792296908621
0.8990416675343528,0.9172211049889255,0.9097372167146014,0.9469626770142261,0.959863542248709,0.9566636291184463,0.9292210853987052
0.9003348923642791,0.9154076536355185,0.9113556068373865,0.9504222758974072,0.9622734760537188,0.956473799196532,0.9305508385234776
0.9031294352809691,0.9181208169450321,0.9131585702795542,0.9479625139484246,0.9591068778882457,0.9567653700576465,0.9300887621988336
0.9048182630858705,0.919571954598682,0.9150457921081111,0.9516498007393484,0.9622396707549223,0.9565769888535798,0.9328339662827518
0.8981559728032591,0.913391490782982,0.9092366290063847,0.9484231566249945,0.961710487735871,0.9577730780139666,0.9305967066823615
0.8947714900234189,0.9126848522319468,0.9044589487474602,0.9447411769773573,0.9583809874007118,0.9562349632719203,0.9256120404482368
0.903558318706249,0.9209567060746537,0.9153007430860971,0.9485766723567216,0.9601230069873655,0.9553641315827064,0.9300347308656038
0.8898262550623792,0.9131237150708835,0.9073104415437265,0.9450234859959152,0.958678222543539,0.9533543269000038,0.9268282765411708
0.9011109044344293,0.9173503685111185,0.9104831282550733,0.948660218377715,0.9614640636545455,0.9554721823481436,0.9292715553249652
0.9012450700709174,0.91710944426714,0.9105926332946803,0.947568007251099,0.9613746576655448,0.9569856758907491,0.9303211360500948
0.900890426516031,0.9161385887179531,0.9092534094875003,0.9481973544391353,0.9609192043106143,0.9571489021450579,0.9320327335331672
0.901108074600321,0.9174720345259963,0.9112379529669178,0.9502050072479595,0.9633704262883646,0.9583957885372486,0.9319416825914006
0.9002020625984647,0.9193008342851092,0.910798961907035,0.9477958472069895,0.9622386395980282,0.9570095989156109,0.9302572126132311
0.896655798581397,0.9129816829074082,0.9069236295702849,0.9490127919793816,0.962264062556931,0.9583665587422718,0.931508195859696
0.8984888923375116,0.9160506644080592,0.9111786189680477,0.9510801370989479,0.9634588274667323,0.9580758844179591,0.9312193685703731
0.8985453223819138,0.9156537062348968,0.9103771675400568,0.9486524407271518,0.9589009888066414,0.9567354800588784,0.929624028572452
0.9031144392193013,0.9179184263852476,0.9119990494426209,0.9512662701021507,0.9632323320890905,0.9595477272316333,0.9315920052959649
0.8995485271779411,0.9178315024381868,0.9090179322776983,0.9486698390003918,0.9605222980953158,0.9563115008837593,0.9305813468833679
0.8926659955041754,0.9104069271605527,0.9048208281138693,0.9460093970007495,0.9607235046658382,0.9562329263753759,0.9278415742634943
0.8918145080908213,0.9095830574848284,0.9027632002853943,0.9492957129991854,0.9621894193825583,0.9568527679445444,0.9274651637113744
